path,module_category,role,imports,local_module_imports,types,extensions,functions
RuntimePackages/BrowserCore/Sources/BrowserCore/Library/LibraryRepository.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,enum:LibraryRepositoryError@3; protocol:LibraryRepository@9; struct:TopSiteOverride@37,,recordHistoryVisit@12; queryHistory@13; topSiteSignals@14; clearHistory@15; fetchBookmarkNodes@18; upsertBookmarkNode@19; removeBookmarkNode@20; setBookmarkFavorite@21; queryBookmarks@22; fetchReadingList@25; upsertReadingListItem@26; removeReadingListItem@27; queryReadingList@28; fetchTopSiteOverrides@31; upsertTopSiteOverride@32; counts@35
RuntimePackages/BrowserCore/Sources/BrowserCore/Library/LibraryService.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,actor:LibraryService@5; struct:Configuration@6,,suggest@37
RuntimePackages/BrowserCore/Sources/BrowserCore/Library/SQLiteLibraryRepository.swift,BrowserCore,Runtime,Foundation; SQLite3; SafariLikeContracts,SafariLikeContracts,actor:SQLiteLibraryRepository@17; struct:Configuration@18; enum:Bind@622,,browserCoreSQLiteFreeDestructor@6; recordHistoryVisit@45; queryHistory@82; topSiteSignals@96; clearHistory@122; fetchBookmarkNodes@134; upsertBookmarkNode@139; removeBookmarkNode@162; setBookmarkFavorite@168; queryBookmarks@176; fetchReadingList@185; upsertReadingListItem@190; removeReadingListItem@209; queryReadingList@214; fetchTopSiteOverrides@223; upsertTopSiteOverride@228; counts@245; ensureOpenAndMigratedIfNeeded@256; openDBIfPossible@263; createSchemaIfNeeded@280; selectHistoryByURL@356; selectRecentHistory@379; selectHistoryByLike@405; selectBookmarkNodes@431; selectBookmarkNodesByLike@467; selectReadingList@503; selectReadingListByLike@538; selectTopSiteOverrides@572; selectCount@600; selectMetaInt@611; exec@629; query@650; bindAll@672; lastErrorMessage@699
RuntimePackages/BrowserCore/Sources/BrowserCore/Library/SuggestionsEngine.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,struct:OpenTabSnapshot@3; actor:SuggestionsEngine@13; struct:Configuration@15,,suggest@43; sortComparator@93; scoreMatch@98; buildTabSuggestions@126; buildHistorySuggestions@150; buildBookmarkSuggestions@166; buildReadingListSuggestions@181; buildTopSiteSuggestions@195
RuntimePackages/BrowserCore/Sources/BrowserCore/Library/TopSitesEngine.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,actor:TopSitesEngine@3; struct:Configuration@5,,computeTopSites@21; score@46; setPinned@117; hide@134; reorderPinned@150
RuntimePackages/BrowserCore/Sources/BrowserCore/Library/URLStringNormalizer.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,struct:URLStringNormalizer@5,,canonicalize@7; canonicalString@11
RuntimePackages/BrowserCore/Sources/BrowserCore/Models/BrowserSession.swift,BrowserCore,Model,Foundation,,struct:BrowserSession@2,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Models/BrowserTab.swift,BrowserCore,Model,Foundation,,struct:BrowserTab@5; enum:State@10,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Models/BrowserTabGroup.swift,BrowserCore,Model,Foundation,,struct:BrowserTabGroup@3; enum:TabGroupColor@27,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Models/BrowserWindow.swift,BrowserCore,Model,Foundation,,struct:BrowserWindow@2,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Models/HeuristicsEngine.swift,BrowserCore,Model,Foundation,,struct:HeuristicsEngine@11; struct:Thresholds@14; struct:Metrics@207,,update@56; computePolicy@98; computePolicies@156; healthScore@166; isRisky@195
RuntimePackages/BrowserCore/Sources/BrowserCore/Models/SiteHeuristicsModel.swift,BrowserCore,Model,Foundation,,struct:SiteHeuristicsModel@7; struct:PrivacyFlags@43,,normalizeSiteKey@106; normalizeHost@114
RuntimePackages/BrowserCore/Sources/BrowserCore/Models/SitePolicy.swift,BrowserCore,Policy,Foundation,,struct:SitePolicy@7; enum:NavigationThrottle@25; enum:ThumbnailCapturePolicy@36,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Models/TabLifecycleState.swift,BrowserCore,Model,Foundation,,enum:TabLifecycleState@8; enum:Phase@62,,encode@46
RuntimePackages/BrowserCore/Sources/BrowserCore/Navigation/TabNavigationReducer.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,enum:TabNavigationCommitKind@3; struct:TabNavigationCommitContext@8; enum:TabNavigationEvent@28; enum:TabNavigationReducer@35,,reduce@38; applyCommit@66; replaceOrAppend@121; appendNew@134
RuntimePackages/BrowserCore/Sources/BrowserCore/Parity/ParityAuditRunner.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,struct:ParityAuditSnapshot@3; struct:ParityAuditRunner@42,,run@45; telemetryHasNoForbiddenKeys@113
RuntimePackages/BrowserCore/Sources/BrowserCore/Performance/RenderBudgetPolicy.swift,BrowserCore,Policy,Foundation,,enum:RenderBudgetPolicy@10; enum:ActivePane@11; struct:Input@16; struct:Decision@45,,decide@60; push@69
RuntimePackages/BrowserCore/Sources/BrowserCore/Performance/TabResourcePolicy.swift,BrowserCore,Policy,Foundation,,struct:TabResourcePolicy@7; enum:MemoryPressureLevel@8; enum:Action@13; struct:TabDescriptor@19; struct:Input@44; struct:Decision@80,,decide@102; setAction@105
RuntimePackages/BrowserCore/Sources/BrowserCore/Persistence/SiteHeuristicsStore.swift,BrowserCore,Runtime,Foundation,,actor:SiteHeuristicsStore@7; struct:SiteRecord@8,,record@60; refresh@77
RuntimePackages/BrowserCore/Sources/BrowserCore/Persistence/SiteHeuristicsStoreActor.swift,BrowserCore,Runtime,Foundation,,actor:SiteHeuristicsStoreActor@7; struct:LoadResult@149; struct:LegacySiteRecordV1@154,,heuristics@44; updateHeuristics@49; updateMultiple@62; recordCrash@73; recordRestoreFailure@84; recordLoadTime@92; markMediaHeavy@105; decayMetrics@113; clearAll@130; cacheStats@136; persistToDiskLocked@142; loadFromDisk@163; estimatedSize@208
RuntimePackages/BrowserCore/Sources/BrowserCore/Policy/SiteSettingsStore.swift,BrowserCore,Policy,Foundation; SafariLikeContracts,SafariLikeContracts,enum:SiteSettingsPersistence@3; actor:SiteSettingsStore@16; struct:StatisticsSnapshot@111,,bootstrap@35; currentSnapshot@41; setGlobalDefault@45; clearAllSiteRecords@50; clearSiteRecords@56; record@63; effectiveDecision@67; setDecision@77; diagnosticsSummary@103; statisticsSnapshot@123; rebuildIndex@152; persistIfNeeded@162
RuntimePackages/BrowserCore/Sources/BrowserCore/Policy/TabDiscardConfig.swift,BrowserCore,Policy,Foundation,,struct:TabDiscardConfig@6,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Policy/TabDiscardLevel.swift,BrowserCore,Policy,Foundation,,enum:TabDiscardLevel@6,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Policy/TabDiscardPolicy+SiteAware.swift,BrowserCore,Policy,Foundation,,struct:SiteAwareTabDescriptor@10; struct:SiteAwareInput@32,,decideSiteAware@46; inactiveFor@94
RuntimePackages/BrowserCore/Sources/BrowserCore/Policy/TabDiscardPolicy.swift,BrowserCore,Policy,Foundation,,struct:TabDiscardPolicy@8; struct:TabDescriptor@9; struct:Input@43; struct:Decision@55,,decide@74; inactiveFor@115
RuntimePackages/BrowserCore/Sources/BrowserCore/Policy/TabDiscardTrigger.swift,BrowserCore,Policy,Foundation,,enum:TabDiscardTrigger@2; enum:MemoryWarningLevel@4; enum:ThermalState@8,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Policy/TabResourceScore.swift,BrowserCore,Policy,Foundation,,enum:TabResourceScore@4; struct:Input@5,,score@38
RuntimePackages/BrowserCore/Sources/BrowserCore/Policy/TabRestoreToken.swift,BrowserCore,Policy,Foundation,,struct:TabRestoreToken@4,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Preview/BrowserSessionStore+Preview.swift,BrowserCore,Runtime,Foundation,,,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Privacy/ClearDataTimeRange+ModifiedSince.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,,,modifiedSince@8
RuntimePackages/BrowserCore/Sources/BrowserCore/Privacy/PrivacyReportEngine.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,struct:PrivacyReportEngineDependencies@3; struct:PrivacyReportEngine@27,,generateSnapshot@33
RuntimePackages/BrowserCore/Sources/BrowserCore/Privacy/PrivacyReportSnapshotStore.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,enum:PrivacyReportSnapshotPersistence@3; actor:PrivacyReportSnapshotStore@12,,bootstrap@25; latestSnapshot@31; setLatestSnapshot@35
RuntimePackages/BrowserCore/Sources/BrowserCore/Privacy/WebsiteDataServicing.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,enum:WebsiteDataServiceError@3; protocol:WebsiteDataServicing@11,,fetchRecords@13; clear@16; supportedDataTypes@19
RuntimePackages/BrowserCore/Sources/BrowserCore/Reader/ReaderModeEngine.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,protocol:ReaderContentExtracting@3; actor:ReaderModeEngine@8; struct:TabState@10,,isReaderAvailable@5; extract@6; state@25; setAvailable@29; disable@39; enable@46; remove@64
RuntimePackages/BrowserCore/Sources/BrowserCore/Reliability/InvariantEnforcer.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,enum:InvariantEnforcer@3,,assertInvariant@9; makeInvariantAttributes@38; renderFailure@59
RuntimePackages/BrowserCore/Sources/BrowserCore/Search/OmniboxParser.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,enum:OmniboxParser@13,,resolve@14; looksLikeURLCandidate@92
RuntimePackages/BrowserCore/Sources/BrowserCore/Search/SearchURLBuilder.swift,BrowserCore,Runtime,Foundation,,enum:SearchURLBuilder@2,,buildSearchURLString@9
RuntimePackages/BrowserCore/Sources/BrowserCore/Session/BrowserSessionStore+Saving.swift,BrowserCore,Runtime,Foundation,,,BrowserSessionStore@7,persistNow@17
RuntimePackages/BrowserCore/Sources/BrowserCore/Session/BrowserSessionStore.swift,BrowserCore,Runtime,Combine; Foundation; SafariLikeContracts,SafariLikeContracts,struct:WindowSessionState@9; enum:ActivePane@10; struct:SplitViewState@14; struct:UIState@40; struct:RecentlyClosedTab@50; enum:CodingKeys@86; struct:LossyDecodable@151; class:BrowserSessionStore@160; enum:PersistenceMode@168,,encode@138; snapshotTabIDs@163; awaitInitialLoad@208; startAsyncLoad@236; normalizeTabStateConsistency@288; normalizePinnedOrdering@295; normalizeGroups@302; trimRecentlyClosedIfNeeded@328; saveNow@342; makeContinueBrowsingSummary@371; updateSplitViewState@392; updateUIState@398; replaceAllTabs@413; replaceAllTabsAndGroups@433; persist@463; addTab@466; selectTab@478; closeTab@487; closeTabInternal@491; undoCloseLastTab@519; updateTab@547; updateTabResourceState@588; createTabGroup@609; selectTabGroup@618; deleteTabGroup@624; updateTabGroup@639; addTabToGroup@648; removeTabFromGroup@662; scheduleSave@675; navigationState@707; canGoBack@713; canGoForward@718; requestGoToHistoryIndex@727; requestGoBack@736; requestGoForward@743; applyWebKitCommit@750; recordUserRequestedLoad@758; resetToSingleNewTab@767; ensureNavigationStateConsistency@781; makeInitialNavigationState@796; moveTab@806
RuntimePackages/BrowserCore/Sources/BrowserCore/Session/Journal/SessionJournal.swift,BrowserCore,Runtime,Darwin; Foundation; SafariLikeContracts; os,SafariLikeContracts,actor:SessionJournal@8; struct:Checkpoint@10; struct:LegacySnapshot@25; enum:Durability@32; enum:TailFormat@654; struct:ParsedRecords@676; enum:CRC32@880,,writeSnapshot@85; appendEvent@111; appendEvent@213; readAllEvents@221; readEvents@255; readAllEventsIncludingArchives@291; compactIfNeeded@336; readLatestValidCheckpoint@356; readLatestValidSnapshot@392; validate@397; purgeCorruptSnapshots@458; makeEncoder@483; makeDecoder@490; migrateLegacyTailIfNeeded@496; archivedSegmentURLsSorted@506; checkpointURL@517; corruptCheckpointURL@521; ensureDirectoryExists@525; currentTailSizeBytes@530; rotateCheckpoints@537; readCheckpoint@551; markCheckpointCorrupt@568; emitMetric@581; atomicWrite@585; makeRecord@628; makeRecordLegacySJE1@642; detectTailFormat@660; detectTailFormatOnDisk@668; parseRecords@682; markBadTailAndStop@692; truncateTail@794; recoverTailIfNeeded@830; readUInt32BE@865; readUInt16BE@873; checksum@895
RuntimePackages/BrowserCore/Sources/BrowserCore/Session/Journal/SessionRestorePlan+Heuristics.swift,BrowserCore,Runtime,Foundation,,struct:EnrichedPlan@47,,computePrewarmCandidates@10; enrich@69
RuntimePackages/BrowserCore/Sources/BrowserCore/Session/Journal/SessionRestorer.swift,BrowserCore,Runtime,Foundation,,struct:SessionRestorePlan@2; actor:SessionRestorer@18,,replayJournal@21
RuntimePackages/BrowserCore/Sources/BrowserCore/Session/Restore/ReplayDiagnostics.swift,BrowserCore,Runtime,Foundation; os,,struct:ReplayDiagnostics@2; struct:Entry@4; enum:Level@6; enum:ReplayDiagnosticsLogger@54,,debug@57
RuntimePackages/BrowserCore/Sources/BrowserCore/Session/Restore/ReplayErrorPolicy.swift,BrowserCore,Policy,Foundation,,enum:ReplayErrorPolicy@2; struct:ReplayOrderingPolicy@10; enum:Mode@12; struct:SessionReplayPolicy@26,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Session/Restore/SessionReducer.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,struct:SessionReducer@3,,makeDefaultWindowState@15; paneIndex@44; ensureSplit@54; tabExists@69; createPlaceholderTab@75; normalizeSelections@94; reorderTab@116
RuntimePackages/BrowserCore/Sources/BrowserCore/Session/Restore/SessionReplayEngine.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,struct:SessionReplayEngine@3; struct:Output@5,,replay@17; sortedDeterministically@63; phaseWeight@65; outOfOrderCount@136; deferredTabs@150
RuntimePackages/BrowserCore/Sources/BrowserCore/Session/SceneSessionStore.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts; os,SafariLikeContracts,actor:SceneSessionStore@17; enum:Budgets@21; struct:Options@27; enum:Filenames@160; struct:MetaFile@169; struct:TabsFile@174; struct:GroupsFile@181,,loadWindowSessionState@47; saveWindowSessionState@91; loadContinueBrowsingSummary@105; saveContinueBrowsingSummary@116; purge@134; listSceneIDs@145; rootURL@186; legacyDocumentsRootURL@196; legacyBucketDirectoryURLIfPresent@203; bucketDirectoryURL@208; ensureDirectoryExists@213; loadFromBucket@226; saveToBucket@263; applyPersistenceBudgets@286; pruneOldBucketsIfNeeded@332; writeAtomic@363; loadLegacyWindowSessionStateIfPresent@367; loadIfPresent@379; safeDirectoryName@385
RuntimePackages/BrowserCore/Sources/BrowserCore/Session/SessionState.swift,BrowserCore,Runtime,Foundation,,struct:SessionState@6; struct:WindowState@23; struct:PaneState@41; struct:TabState@51; enum:LifecycleState@53; struct:BackForwardListSummary@87; struct:Item@89,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Telemetry/TelemetryEngine.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,class:TelemetryEngine@9; struct:Configuration@10; enum:Persistence@19; enum:TelemetrySanitizer@85,,record@37; snapshot@54; persistBestEffort@62; restoreIfPossible@74; sanitize@88; sanitizeSceneID@94; sanitizeAttributes@102
RuntimePackages/BrowserCore/Sources/BrowserCore/UserScripts/ScriptPolicyEngine.swift,BrowserCore,Policy,Foundation; SafariLikeContracts,SafariLikeContracts,struct:ScriptPolicyEngine@7,,allowedScripts@9; scriptOrder@36; matches@51; matchesAnyHostPattern@69; hostMatches@76; matchesAnyGlobPattern@93; globMatches@104
RuntimePackages/BrowserCore/Sources/BrowserCore/UserScripts/UserScriptStore.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,actor:UserScriptStore@10; enum:StoreError@11,,bootstrap@44; scripts@54; policy@58; allowedScripts@62; upsert@69; delete@84; setScriptEnabled@91; setGlobalEnabled@98; setPrivateModeEnabled@104; setSiteOverride@110; state@122; commit@139
RuntimePackages/BrowserCore/Sources/BrowserCore/UserScripts/UserScriptsPersistedState.swift,BrowserCore,Runtime,Foundation; SafariLikeContracts,SafariLikeContracts,struct:UserScriptsPersistedState@3; protocol:UserScriptPersisting@13,,load@15; save@16
RuntimePackages/BrowserCore/Sources/BrowserCore/Web/TabWebStoreState.swift,BrowserCore,Runtime,Foundation,,struct:TabWebStoreState@6,,
RuntimePackages/BrowserCore/Sources/BrowserCore/Web/WebNavigator.swift,BrowserCore,Runtime,Foundation,,protocol:WebNavigator@7,,goBack@9; goForward@10; reload@11; stopLoading@12; load@16; load@19; load@22; setBypassSmartSplitOnce@25
RuntimePackages/BrowserCore/Sources/BrowserCore/Web/WebStoreProviding.swift,BrowserCore,Runtime,Foundation,,protocol:WebStoreProviding@8,,
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/BrowserSessionStoreNavigationTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:BrowserSessionStoreNavigationTests@4,,testWindowSessionStateRoundTripPersistsTabNavigationByID@6; testGoBackSetsPendingAndCommitReconcilesCursorWithoutRewritingHistory@39; testGoBackAtStartReturnsNil@67
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/BrowserSessionStoreTabManagementTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:BrowserSessionStoreTabManagementTests@4,,testCloseTabRecordsRecentlyClosedAndUndoRestoresTabAndNav@6; testCloseTabRemovesFromGroupTabIDs@37; testPinnedTabsStayInFrontAndCannotBeReorderedPastBoundary@55; testWindowSessionStateRoundTripPersistsRecentlyClosed@75
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/ClearDataTimeRangeTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:ClearDataTimeRangeTests@4,,testModifiedSince_todayAndYesterdayUsesStartOfYesterday@6
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/DownloadCenterTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:DownloadCenterTests@4; struct:PersistedState@6; class:TestDownloadFileIO@9,,makeDestinationURL@22; listFiles@42; writeResumeData@57; readResumeData@66; deleteResumeData@71; commitDownloadedTempFile@79; documentsURL@88; test_bootstrapFiltersPrivateRecordsFromPersistence@95; test_privateDownloadsAreNotWrittenToPersistedState@157; test_regularDownloadsAreWrittenToPersistedState@194
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/FormFillPolicyEngineTests.swift,Tests,Policy,SafariLikeContracts; XCTest,SafariLikeContracts,class:FormFillPolicyEngineTests@4; class:InMemoryWebsitePreferencesStore@6,,getPreferences@9; setPreferences@13; allPreferences@17; clearPreferences@21; clearAllPreferences@25; testRegular_defaultsAllowAutofillAndSaving@30; testPrivate_disallowsPasswordSaving@43; testPerSiteOverride_disablesAutofill@56; testJavaScriptDisabled_disablesPasskeysButNotPasswords@73; testContentBlockerException_doesNotDisableAutofill@90
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/HeuristicsEngineTests.swift,Tests,Tests,XCTest,,class:HeuristicsEngineTests@3; class:SiteHeuristicsModelTests@185; class:SitePolicyTests@230,,testPolicyForFastStableSite@22; testPolicyForCrashingSite@37; testPolicyForSensitiveSite@52; testPolicyForSlowLoadingSite@69; testPolicyForHeavyMemorySite@82; testUpdateWithLoadTime@97; testUpdateWithCrash@113; testUpdateCrashCountCapped@123; testUpdateWithMediaHeavy@132; testHealthScorePerfect@143; testHealthScoreBad@156; testIsRiskySite@171; testIsNotRiskySite@178; testHostNormalization@187; testIPAddressNormalization@203; testLocalhostNormalization@210; testCodable@217; testDefaultPolicy@232; testSensitivePolicy@240; testTrustedPolicy@247; testAggressivenessClamping@255
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/InvariantEnforcerTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:InvariantEnforcerTests@4,,testInvariantReleasePathReturnsFalse@6
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/Library/HistoryEngineTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:HistoryEngineTests@4,,testHistoryDedupeByCanonicalURLAndCountsIncrement@6; testPrivateDoesNotWriteHistory@23
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/Library/SuggestionsEngineTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:SuggestionsEngineTests@4,,testSuggestionsAreDeterministicAndPreferOpenTabs@6; testPrivateReturnsNoSuggestions@27
RuntimePackages/BrowserCore/Tests/BrowserCoreTests/Library/TopSitesEngineTests.swift,Tests,Tests,SafariLikeContracts; XCTest,SafariLikeContracts,class:TopSitesEngineTests@4,,testPinAndReorderIsStable@6
