name,module,module_category,targets,visibility,prod_refs,test_refs,classification,risk_notes,def_locations,ref_locations,patterns
HeuristicsEngineTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/HeuristicsEngineTests.swift#L3,,\bHeuristicsEngineTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
HistoryEngineTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/Library/HistoryEngineTests.swift#L4,,\bHistoryEngineTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
HistorySheetView,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Library/HistorySheetView.swift#L4,,\bHistorySheetView\b (code-only; excludes comments/strings; excludes definition+extension contexts)
InvariantEnforcerTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/InvariantEnforcerTests.swift#L4,,\bInvariantEnforcerTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
KeyboardObserver,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Shared/KeyboardObserver.swift#L4,,\bKeyboardObserver\b (code-only; excludes comments/strings; excludes definition+extension contexts)
LayoutState,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/State/LayoutState.swift#L5,,\bLayoutState\b (code-only; excludes comments/strings; excludes definition+extension contexts)
LibraryService,BrowserCore,BrowserCore,BrowserCore,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/BrowserCore/Sources/BrowserCore/Library/LibraryService.swift#L5,,\bLibraryService\b (code-only; excludes comments/strings; excludes definition+extension contexts)
LibrarySheetScaffold,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Library/LibrarySheetScaffold.swift#L3,,\bLibrarySheetScaffold\b (code-only; excludes comments/strings; excludes definition+extension contexts)
LoggerFactory,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Core/Logging/LoggerFactory.swift#L3,,\bLoggerFactory\b (code-only; excludes comments/strings; excludes definition+extension contexts)
MemoryPressureNotifying,SafariLikeCoreKit,CoreKit,SafariLikeCoreKit,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Protocols/MemoryPressureNotifying.swift#L6,,\bMemoryPressureNotifying\b (code-only; excludes comments/strings; excludes definition+extension contexts)
NavigationState,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/State/NavigationState.swift#L4,,\bNavigationState\b (code-only; excludes comments/strings; excludes definition+extension contexts)
OmnibarStateMachineTests,SafariLikeUIKitTests,Tests,SafariLikeUIKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeUIKit/Tests/SafariLikeUIKitTests/OmnibarStateMachineTests.swift#L3,,\bOmnibarStateMachineTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
OmnibarView,SafariLikeUIKit,UIKit,SafariLikeUIKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/Omnibar/OmnibarView.swift#L2,,\bOmnibarView\b (code-only; excludes comments/strings; excludes definition+extension contexts)
OmniboxParserTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/OmniboxParserTests.swift#L4,,\bOmniboxParserTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
PaneRole,SafariLikeCoreKit,CoreKit,SafariLikeCoreKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Policy/PaneLayout.swift#L2,,\bPaneRole\b (code-only; excludes comments/strings; excludes definition+extension contexts)
PaneVisibilityCoordinator,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Lifecycle/PaneVisibilityCoordinator.swift#L4,,\bPaneVisibilityCoordinator\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ParityAuditRunnerTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/ParityAuditRunnerTests.swift#L4,,\bParityAuditRunnerTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
PhysicsTuning,SafariLikeUIKit,UIKit,SafariLikeUIKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeUIKit/Sources/SafariLikeUIKit/Physics/PhysicsTuning.swift#L3,,\bPhysicsTuning\b (code-only; excludes comments/strings; excludes definition+extension contexts)
PluginAuditLogger,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Plugins/Core/PluginAuditLogger.swift#L5,,\bPluginAuditLogger\b (code-only; excludes comments/strings; excludes definition+extension contexts)
PluginEnablementStoreTests,SafariLikeKitTests,Tests,SafariLikeKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/PluginEnablementStoreTests.swift#L3,,\bPluginEnablementStoreTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
PoolKey,SafariLikeCoreKit,CoreKit,SafariLikeCoreKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Engine/EngineController.swift#L36,,\bPoolKey\b (code-only; excludes comments/strings; excludes definition+extension contexts)
PrimaryPane,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Layout/PrimaryPane.swift#L5,,\bPrimaryPane\b (code-only; excludes comments/strings; excludes definition+extension contexts)
PrivacyReportEngineTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/PrivacyReportEngineTests.swift#L4,,\bPrivacyReportEngineTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
Radius,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Config/BrowserConstants.swift#L35,,\bRadius\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ReaderModeController,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Platform/Web/Reader/ReaderModeController.swift#L5,,\bReaderModeController\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ReaderModeEngine,BrowserCore,BrowserCore,BrowserCore,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Sources/BrowserCore/Reader/ReaderModeEngine.swift#L8,,\bReaderModeEngine\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ReadingListSheetView,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Library/ReadingListSheetView.swift#L4,,\bReadingListSheetView\b (code-only; excludes comments/strings; excludes definition+extension contexts)
RelatedPresentationSuppressionTests,SafariLikeKitTests,Tests,SafariLikeKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/RelatedPresentationSuppressionTests.swift#L3,,\bRelatedPresentationSuppressionTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
RelatedUIState,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Related/RelatedUIState.swift#L9,,\bRelatedUIState\b (code-only; excludes comments/strings; excludes definition+extension contexts)
RenderBudgetPolicyTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/RenderBudgetPolicyTests.swift#L3,,\bRenderBudgetPolicyTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ResolvedInsetsProviderTests,SafariLikeKitTests,Tests,SafariLikeKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/ResolvedInsetsProviderTests.swift#L4,,\bResolvedInsetsProviderTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
RotationRegressionUITests,UNVERIFIED,Tests,UNVERIFIED,internal,0,0,UNUSED,,webOSUITests/RotationRegressionUITests.swift#L2,,\bRotationRegressionUITests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
RotationTransitionObserverView,SafariLikeKit,SafariLikeKit,SafariLikeKit,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Scene/RotationTransitionObserverView.swift#L7,,\bRotationTransitionObserverView\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SafariBrowserConfiguration,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Public/SafariBrowserFacade.swift#L9,,\bSafariBrowserConfiguration\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SafariBrowserSession,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Public/SafariBrowserFacade.swift#L5,,\bSafariBrowserSession\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SafariEdgeGestureLayerPane,SafariLikeUXKit,UXKit,SafariLikeUXKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeUXKit/Sources/SafariLikeUXKit/Gestures/SafariEdgeGestureLayerPane.swift#L2,,\bSafariEdgeGestureLayerPane\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SafariTabLandscapeGrid,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/Components/SafariTabStacks.swift#L38,,\bSafariTabLandscapeGrid\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SafariTabPortraitStack,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/Tabs/Components/SafariTabStacks.swift#L3,,\bSafariTabPortraitStack\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SandboxedPolicyProvider,SafariLikeKit,SafariLikeKit,SafariLikeKit,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Runtime/Plugins/Boundary/PluginSandbox.swift#L17,,\bSandboxedPolicyProvider\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SceneCommandRouterTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SceneCommandRouterTests.swift#L4,,\bSceneCommandRouterTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SceneMetricsTests,SafariLikeKitTests,Tests,SafariLikeKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/SceneMetricsTests.swift#L4,,\bSceneMetricsTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SceneMultiIsolationAndLeakTests,SafariLikeKitTests,Tests,SafariLikeKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/SceneMultiIsolationAndLeakTests.swift#L5,,\bSceneMultiIsolationAndLeakTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SceneMultiIsolationTests,SafariLikeCoreKitTests,Tests,SafariLikeCoreKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeCoreKit/Tests/SafariLikeCoreKitTests/SceneMultiIsolationTests.swift#L5,,\bSceneMultiIsolationTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SceneRuntimeIsolationTests,SafariLikeKitTests,Tests,SafariLikeKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/SceneRuntimeIsolationTests.swift#L7,,\bSceneRuntimeIsolationTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ScriptExecutionRecord,SafariLikeContracts,Contracts,SafariLikeContracts,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/UserScripts/UserScriptModels.swift#L157,,\bScriptExecutionRecord\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ScriptPolicyEngineTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/UserScripts/ScriptPolicyEngineTests.swift#L4,,\bScriptPolicyEngineTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SearchProfile,SafariLikeContracts,Contracts,SafariLikeContracts,internal,0,0,UNUSED,,RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Search/SearchEngineModels.swift#L37,,\bSearchProfile\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SearchURLBuilderTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SearchURLBuilderTests.swift#L4,,\bSearchURLBuilderTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SessionJournalTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SessionJournalTests.swift#L3,,\bSessionJournalTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SessionReplayDeterminismTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SessionReplayDeterminismTests.swift#L3,,\bSessionReplayDeterminismTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SessionReplayEngineTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SessionReplayEngineTests.swift#L3,,\bSessionReplayEngineTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SessionRestorer,BrowserCore,BrowserCore,BrowserCore,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/BrowserCore/Sources/BrowserCore/Session/Journal/SessionRestorer.swift#L18,,\bSessionRestorer\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SettingsDeepLink,SafariLikeContracts,Contracts,SafariLikeContracts,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Autofill/AutofillModels.swift#L61,,\bSettingsDeepLink\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SettingsSection,webOS,App,UNVERIFIED,internal,0,0,UNUSED,,App/Views/SettingsMenuModel.swift#L6,,\bSettingsSection\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SettingsView,webOS,App,UNVERIFIED,internal,0,0,UNUSED,,App/Views/SettingsView.swift#L3,,\bSettingsView\b (code-only; excludes comments/strings; excludes definition+extension contexts)
ShareCoordinatorTests,SafariLikeKitTests,Tests,SafariLikeKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/ShareCoordinatorTests.swift#L6,,\bShareCoordinatorTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SharePayload,SafariLikeContracts,Contracts,SafariLikeContracts,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeContracts/Sources/SafariLikeContracts/Downloads/DownloadsModels.swift#L140,,\bSharePayload\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SiteHeuristicsModelTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/HeuristicsEngineTests.swift#L185,,\bSiteHeuristicsModelTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SitePolicyTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/HeuristicsEngineTests.swift#L230,,\bSitePolicyTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SiteSettingsStoreTests,BrowserCoreTests,Tests,BrowserCoreTests,internal,0,0,UNUSED,,RuntimePackages/BrowserCore/Tests/BrowserCoreTests/SiteSettingsStoreTests.swift#L4,,\bSiteSettingsStoreTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SnapshotProviding,SafariLikeCoreKit,CoreKit,SafariLikeCoreKit,public,0,0,PUBLIC-API/EXTERNAL,,RuntimePackages/SafariLikeCoreKit/Sources/SafariLikeCoreKit/Protocols/SnapshotProviding.swift#L5,,\bSnapshotProviding\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SnapshotServiceTests,SafariLikeKitTests,Tests,SafariLikeKitTests,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Tests/SafariLikeKitTests/SnapshotServiceTests.swift#L3,,\bSnapshotServiceTests\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SplitBrowserCoordinator,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/SplitBrowser/Coordinator/SplitBrowserCoordinator.swift#L5,,\bSplitBrowserCoordinator\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SplitBrowserState,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/SplitBrowser/State/SplitBrowserState.swift#L6,,\bSplitBrowserState\b (code-only; excludes comments/strings; excludes definition+extension contexts)
SplitFeatureFlags,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/Config/SplitFeatureFlags.swift#L3,,\bSplitFeatureFlags\b (code-only; excludes comments/strings; excludes definition+extension contexts)
StartPageFavoritesGrid,SafariLikeKit,SafariLikeKit,SafariLikeKit,internal,0,0,UNUSED,,RuntimePackages/SafariLikeKit/Sources/SafariLikeKit/UI/StartPage/StartPageFavoritesGrid.swift#L3,,\bStartPageFavoritesGrid\b (code-only; excludes comments/strings; excludes definition+extension contexts)
